Final test accuracy = 56.4% (N=50107)
filename,prediction
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/2432b837c82b4d71.jpg,11254
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/27088fc52acf2725.jpg,4300
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/63edb6ed656b7a4c.jpg,1946
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/e9f21f7ed331510b.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/9c7579698d15ec0c.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/c48ad965ae098a3a.jpg,10518
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/350c50b7c2e9a8a0.jpg,1946
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/6243df0b2a059d4b.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/7a6d6a81c4c52ef9.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/efcbb8d0f2399f73.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/b6358dc4d206f348.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/6e7f8859a9d90f92.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/332ca41e5bee4f68.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/e36fb1c254a53e71.jpg,10139
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/6ed1525008835bde.jpg,5376
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/aef773043287733f.jpg,1168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/dd5908d9b6beb2b0.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/36fa05bce7560640.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/4344271733046736.jpg,11730
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/0299bf6545031883.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/cfc4b71701bd4b02.jpg,10518
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/dfc5bce539e4f575.jpg,4644
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/8b62ff2fceeae232.jpg,10518
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/a12109c7d7b797e9.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/a3bdefd44925cd23.jpg,11095
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/2e3e1c88ed30264f.jpg,11536
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/a6a04e1b723bb44d.jpg,10518
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/dddf65b5c805088c.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/67004ee9efea19b9.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/c56c63b20f7c4c17.jpg,1039
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/99daa6f7d5c8f6e1.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/0f06b2e59da19cbf.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/43b67b4a303e2673.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/2485eb10a642142c.jpg,10369
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/85db45f3861d807f.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/e83f1ce451580d06.jpg,11022
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/0ecfe36a0dc3a8ca.jpg,11022
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/c732b92eed977c7c.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/2dc23c9f83f6e956.jpg,11022
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/d4728f9d67dd3026.jpg,878
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/06b93de848f7cde3.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/1bc0b542066570ea.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/f3c19f0e08ed0439.jpg,11004
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/bf4cf08ed6e6e10e.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/ef936444a9e5851c.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/ffbeb0c27c9893aa.jpg,1038
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/7681f2a09e492c65.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/a8a667584b2d6310.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/ce9ee5261a6bae85.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/6415e71084eb499a.jpg,12083
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/55f9599f07718fd9.jpg,4954
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/960197e8e2bf2b2e.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/badca49ce91ec1a8.jpg,10018
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/b624980d8f909b92.jpg,11022
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/05ea6e9377b6bd10.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/021b8e762c7f27a3.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/035602934981b129.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/718c5ffaa61614a5.jpg,11719
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/3470795518eda051.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/12e6395cd02da807.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/9f692e07faba6f2c.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/1ac8484b87f4c214.jpg,11814
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/ebb584144b122727.jpg,1946
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/da9c5aecfff1b1f6.jpg,11254
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/7c0bf7d97ecfff1b.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/eb78f984c4f75ceb.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/e7b05169ebda84f8.jpg,9029
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/96f27dafbd36cc72.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/0b9e934b8f6822a1.jpg,10005
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/94970b1dcec2751b.jpg,11082
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/e051a10ce67f0486.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/82a04f22c0e12f12.jpg,11133
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/a176835b7ef90c11.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/0a852d80dc783abc.jpg,11222
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/9f5bc787ead0c949.jpg,11730
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/312925792b28a12f.jpg,12235
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/dc1a2b69ad7af1e9.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/13f6978aef5e96ce.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/d6ad332c50239c71.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/61fd0b8c784843a2.jpg,1946
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/e6430fd7ba246890.jpg,12235
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/f86ac788dfd2dc1c.jpg,11004
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/64cd0d9a33652ef9.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/924893637856d458.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/f11f490bf91a503c.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/813950b5d76d6d4b.jpg,11657
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/48fd53f085ece088.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/8c4bc2138641bcf2.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/7d3fd7c8f1b7ba80.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/a3f7f43923da3621.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/aa688e45dd0b4438.jpg,3283
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/fb7ffbb07fa90316.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/7f1627c5e618587a.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/f8297b4b074bc84c.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/c5c1e928c1e896aa.jpg,11082
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/ea244dab9b2b119a.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/d481053b5b8a62b8.jpg,1113
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/6aff9acef5e32c19.jpg,10991
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/63d70e85be22a7f9.jpg,11207
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/2955482c1f39c009.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/17b1bf426fdebfac.jpg,11133
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/e8e56002290539f0.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/c460de84682435ba.jpg,9633
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/610a75a5f57427a2.jpg,11168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/55e6edd54748a847.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/294afac5c73ee08a.jpg,1946
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/a2378e9af538f861.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/2d031a0304b653ec.jpg,10281
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/53a964df990258bc.jpg,11082
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/cf13bd8453acd02c.jpg,11254
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/97b78c8a59ed0419.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/b9275f892ace65a6.jpg,1946
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/2170248be3b29b43.jpg,10518
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/0cecfdd0fec7bd0f.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/ff93cbdafd8f053e.jpg,10518
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/76eb33d6cb1ee992.jpg,1113
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/476e8a79688e59a6.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/b445b5ef4cec019a.jpg,5376
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/908926405ecbda4d.jpg,13653
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/c984e18f63e43f2f.jpg,10005
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/3adcbe07849dd841.jpg,12235
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/b379c78afdf33c14.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/a882a950c3cea10e.jpg,10369
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/bacc52ea2301338f.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/ad53feec4020e9a4.jpg,10518
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/d2d1a86c77943472.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/bf937dace2cc389d.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/26350a8368be685d.jpg,10369
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/1287ff55bc21d2fd.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/af429496553c984c.jpg,11719
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/2dc098e0cee50236.jpg,10936
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/d6fba0a14279d6e6.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/4192d0a2ba0d12ab.jpg,10954
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/2297dfef80c3b7ca.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/81f15c25c3cdea69.jpg,10936
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/d80d96ce7107accf.jpg,11513
