Final test accuracy = 72.3% (N=50107)
filename,prediction
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/d35837807ccd131d.jpg,10685
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/9992be90187625ca.jpg,10491
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/f320dcdeaf2d7f73.jpg,12172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/430dba928e7b463b.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/df4f345073ad76f6.jpg,10479
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/29935c1f52471dfe.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/cf23a0537f36f491.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/acdd01211a2f453c.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/3f015e2a683696d1.jpg,11172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/8207bec70e48dc1b.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c478740ace5a5656.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/652809641791dca8.jpg,3924
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/d25f59a687ff56d5.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/bdb4e5857ea9509d.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/374ac31278da602a.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/521104d8d354668a.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/df0f0f99227eb9a9.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/827efc668796b5e3.jpg,10773
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/825540eee5bd3010.jpg,11607
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/763b3d22302915cd.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/26c579b7409d5f13.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/9827abe121b304f2.jpg,10296
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/638f1481f09e55c5.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/3c3005924c6a1bea.jpg,11607
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/a401f019821b5f6d.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/7d7d931fa6b2bd32.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/07c4d57a4396be87.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/37cf0554c57bbcee.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/e95d4931697b9c13.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/4d02d97c5926126e.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/14c48af30b377529.jpg,3924
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/3000c7da5b52b826.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/768ee05d79979ab4.jpg,1546
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/24feab7105e489c0.jpg,10402
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/730f49a060704ef4.jpg,10368
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/32a424cf2ee1a200.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/5b380277811577fc.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c25a34b0c7ba37d2.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/cf3bf73ef1983c47.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/9b5cc09221958a41.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/3f163a834c1f7cb7.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/adf889b4a71c9528.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/3a3b6cd2f0aaee45.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/7965cd4c549687c5.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/74e3912e434c21fb.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/71507bc511001401.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/690aada1e28991a5.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/135dab113a637ce5.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/544b2a244781550b.jpg,12172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/a1c68a1cd415f0b9.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/9f55eae2b14aa23d.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/82388f9ba30f576b.jpg,11607
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/82e8d8a711381243.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/a061d77abb95e797.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/bcb19020b5240b69.jpg,2949
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/91226c7d63e3cdb7.jpg,2444
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/13f22aab1a4ac6d2.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/e9488d6292eace34.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/3a70641b16ed0060.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/52fd5b493d01b593.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/b5cb3518654e17ce.jpg,10491
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c6a2f556230ae7c5.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/57960037083ea745.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/34b1f67ac9eb84cf.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/6e20b4e28c2a5b39.jpg,11053
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/24c023c2c45c1a9d.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/4ce1f5615a1942b2.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/e1d49d77330eb5d0.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/72c3b1b59e80d4e2.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/e0d8c779d1ae5918.jpg,11607
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/556d238ec3e62f38.jpg,2949
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/6b8730bbfbd59543.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/5f22ce30e196da4d.jpg,1147
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/66ae05cd05cc6a57.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/8d6ce5fd670df705.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/db939b2a4897d0be.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/4c6c273fc43b8556.jpg,11172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/81e1758617b126ca.jpg,11607
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/50216a44023e6f8b.jpg,10685
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/98a68e5b24c30db2.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/4c504bbe49811fb7.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/1afb396b1b33697b.jpg,10688
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/d2389af0f2ea73ff.jpg,4352
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/cc5f9fd76e411c44.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/113f49b65b4ef91e.jpg,3924
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/caba0ba4bd9ee501.jpg,3924
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/342478bb56f54593.jpg,12172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/2a60baf62c3f6760.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/4763f783f62b652c.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/938345b292fdd537.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/d9603630552d3c51.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/908d12663d4a3992.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/02320e9ac2908242.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/4f776b3ef98be86e.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/a6e85f958af26cbc.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/72b44a5319ba4d3d.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/72853bd673a628fa.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/d1568aef071225ec.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/11e404391308d993.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/d4710e244783f566.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/7f81b4a1b3abdcb2.jpg,10368
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/1075bbdec93162c6.jpg,11423
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/671f663dab8ec45d.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/0613c54cb3fea7f1.jpg,10094
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/29f6a13473f84261.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/173be43a8b3d76a3.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/cd3d66b6d04f5930.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/3ac25f3b669f0f06.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/4974dd75060df6e7.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/50c76634c8eb1924.jpg,11709
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/261002c6e9660b96.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c49e8d8866292049.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/720eb559975c362c.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/fa8dcdcbdc69ec7c.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/e139c9000ddb2232.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c5ee56eef54b0f1d.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/4cdd706231991872.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/4302728856e72aae.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/bb6db4dfa54b9c7c.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/4bc57c9af34593db.jpg,12172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/f4cb3c7dc7e18905.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/81e24560ba232ca2.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/4306ff39dc5493c6.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/35930e8c7218527f.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/7f29f5a90975ff2a.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/a52d10e4233ff41a.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/13b76ffab1e27d2c.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/0f38f5e5f8b829f4.jpg,10853
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/ea1374bc0cf6e96b.jpg,3924
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/f606630bc9522bac.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/91f09dc77a034948.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/d3cf0a85b177876e.jpg,10028
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/6ca48f5eb262954f.jpg,11719
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/a73fa0153e567284.jpg,10368
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/0f1394656a9cdc1d.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/e1a41149d94aac79.jpg,10685
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/85e16740afdfcc6c.jpg,5554
